-1.077355742454528809e+00,-1.082335591316223145e+00,-1.642588019371032715e+00,-1.168915152549743652e+00,-7.987442612648010254e-01,9.014746665954589844e+00,-5.321816802024841309e-01,-7.562477588653564453e-01,-4.625607728958129883e-01,-1.709695219993591309e+00,7.822445034980773926e-01
-1.621157288551330566e+00,-1.804293990135192871e+00,-8.357438445091247559e-01,-3.424850404262542725e-01,-6.643558144569396973e-01,-1.452463150024414062e+00,3.326666355133056641e+00,-1.896984219551086426e+00,-2.627762794494628906e+00,8.397549629211425781e+00,-1.346548795700073242e+00
-2.480812311172485352e+00,-1.823159933090209961e+00,-1.535991191864013672e+00,-2.229090929031372070e+00,-1.252558231353759766e+00,7.873751521110534668e-01,3.224862813949584961e+00,-2.258658885955810547e+00,-1.387421965599060059e+00,6.093302249908447266e+00,1.318515896797180176e+00
-7.945917844772338867e-01,-1.741691470146179199e+00,-1.360714316368103027e+00,-1.096774101257324219e+00,-1.430882930755615234e+00,-1.641257047653198242e+00,-5.513555407524108887e-01,-2.171968460083007812e+00,-1.459490358829498291e-01,8.396932601928710938e+00,1.829635262489318848e+00
2.488435029983520508e+00,-2.202107429504394531e+00,-6.024718880653381348e-01,8.576748847961425781e+00,-7.879115939140319824e-01,-8.367458581924438477e-01,1.922153979539871216e-01,-1.810434699058532715e+00,-2.239692211151123047e+00,-1.153303503990173340e+00,-3.678759932518005371e-01
-1.350248456001281738e+00,1.983530819416046143e-01,-1.338638663291931152e+00,-1.572654724121093750e+00,-1.803574204444885254e+00,1.603536367416381836e+00,-2.209907531738281250e+00,-1.694626688957214355e+00,7.753044605255126953e+00,-7.403525114059448242e-01,1.873154044151306152e+00
-1.012781023979187012e+00,-1.690249562263488770e+00,-9.314528107643127441e-01,-1.060150623321533203e+00,-9.122868776321411133e-01,-1.576615452766418457e+00,1.021866321563720703e+01,-1.634035110473632812e+00,-1.136372327804565430e+00,-5.909058824181556702e-02,-1.477083563804626465e+00
-3.143467009067535400e-01,-2.599273920059204102e+00,-8.838340044021606445e-01,3.020753622055053711e+00,-1.443521738052368164e+00,5.690702438354492188e+00,-8.747059851884841919e-02,-2.761924982070922852e+00,-3.472714662551879883e+00,3.312479972839355469e+00,1.542335301637649536e-01
-1.178192257881164551e+00,-1.078337311744689941e+00,-1.146956562995910645e+00,-4.098746180534362793e-01,-1.910799980163574219e+00,-1.801707983016967773e+00,5.600559711456298828e+00,-1.170851707458496094e+00,2.718737125396728516e+00,2.889994382858276367e-01,4.816747829318046570e-02
-2.595730125904083252e-01,-1.518572330474853516e+00,-1.539630740880966187e-01,7.260282039642333984e-01,-1.965418219566345215e+00,-1.774129867553710938e+00,2.934530735015869141e+00,-1.889311671257019043e+00,-4.629652500152587891e-01,4.444749355316162109e+00,-8.395869284868240356e-03
-1.562880516052246094e+00,-2.112010478973388672e+00,-1.151049375534057617e+00,-2.051148653030395508e+00,-7.149001955986022949e-01,-6.975798010826110840e-01,3.354720115661621094e+00,-2.416212081909179688e+00,-2.124246835708618164e+00,8.213336944580078125e+00,1.454662764444947243e-03
-7.099587917327880859e-01,-1.426671743392944336e+00,-1.576395153999328613e+00,-1.813113331794738770e+00,-2.136871099472045898e+00,-6.030791997909545898e-01,-5.329707264900207520e-01,-2.031135320663452148e+00,-5.361297130584716797e-01,7.291707992553710938e+00,2.950870752334594727e+00
-2.348692417144775391e+00,3.452684640884399414e+00,-1.020993113517761230e+00,1.824679017066955566e+00,-8.694744706153869629e-01,-2.070550203323364258e+00,-2.652456998825073242e+00,2.934000968933105469e+00,-3.054195642471313477e-02,2.848397493362426758e+00,-1.683737993240356445e+00
-1.708114385604858398e+00,-2.579670906066894531e+00,-1.040658503770828247e-01,-1.113610386848449707e+00,-2.286407947540283203e+00,-1.100184679031372070e+00,6.669833660125732422e+00,-2.321224212646484375e+00,-1.087042212486267090e+00,4.659472942352294922e+00,-7.634064555168151855e-01
-2.443865776062011719e+00,-1.455731391906738281e+00,-8.796091675758361816e-01,-6.846188902854919434e-01,-1.758391380310058594e+00,6.735315918922424316e-02,1.483923077583312988e+00,-1.124871253967285156e+00,1.002663612365722656e+00,3.963481187820434570e+00,7.339888811111450195e-01
-1.523510336875915527e+00,-1.699206590652465820e+00,-1.025904297828674316e+00,-1.399610161781311035e+00,-6.884782910346984863e-01,-1.093837261199951172e+00,3.313171863555908203e-01,-1.803083419799804688e+00,-1.354301214218139648e+00,1.023625946044921875e+01,-2.354850471019744873e-01
-2.756391525268554688e+00,-3.544959545135498047e+00,3.893123865127563477e-01,-6.554055809974670410e-01,-2.598185300827026367e+00,6.444256305694580078e-01,1.886089444160461426e+00,-2.121580600738525391e+00,7.476950883865356445e-01,5.172798633575439453e+00,1.247327804565429688e+00
-2.202518224716186523e+00,-2.697681903839111328e+00,-1.313888311386108398e+00,-8.678860068321228027e-01,-1.843330740928649902e+00,2.308799028396606445e+00,1.162396311759948730e+00,-2.602023124694824219e+00,2.624295234680175781e+00,7.914378643035888672e-01,4.720453262329101562e+00
-1.864625334739685059e+00,-9.786119461059570312e-01,-2.337091684341430664e+00,-2.120647192001342773e+00,-1.468770861625671387e+00,2.571475505828857422e+00,-9.794672131538391113e-01,-1.893787980079650879e+00,5.262992858886718750e+00,-7.730838060379028320e-01,5.036519527435302734e+00
-1.849300742149353027e+00,-9.517417550086975098e-01,-1.015243530273437500e-01,4.720677137374877930e-01,-1.356390595436096191e+00,-5.077407956123352051e-01,-2.983132898807525635e-01,1.805284917354583740e-01,-2.243441343307495117e-02,3.349359273910522461e+00,8.539522886276245117e-01
-7.313495874404907227e-01,-9.754958748817443848e-01,-1.638158440589904785e+00,-1.416662454605102539e+00,-1.004532694816589355e+00,8.778665542602539062e+00,-9.673039317131042480e-01,-1.156451702117919922e+00,-1.933406889438629150e-01,-1.411656737327575684e+00,1.330742478370666504e+00
-8.119782209396362305e-01,-2.673512935638427734e+00,-3.866757452487945557e-01,-1.311294883489608765e-01,-5.252345204353332520e-01,-1.417083501815795898e+00,4.792271137237548828e+00,-2.747104406356811523e+00,-2.277822971343994141e+00,6.429646492004394531e+00,-1.169628024101257324e+00
-1.478043675422668457e+00,-1.767986297607421875e+00,-1.386296510696411133e+00,-1.646489024162292480e+00,-1.579499125480651855e+00,8.041392326354980469e+00,4.907310605049133301e-01,-1.646035075187683105e+00,-1.027323007583618164e+00,-1.988174319267272949e-01,2.077625989913940430e+00
-1.237585783004760742e+00,-1.948648571968078613e+00,-2.167453289031982422e+00,-6.936705708503723145e-01,-9.811955094337463379e-01,7.225345611572265625e+00,1.578457117080688477e+00,-1.810686230659484863e+00,-3.570522069931030273e-01,-2.099773406982421875e+00,2.713581085205078125e+00
-1.968453764915466309e+00,3.106848299503326416e-01,-1.823029637336730957e+00,-2.112806320190429688e+00,-1.806384563446044922e+00,1.335562169551849365e-01,-1.514763951301574707e+00,-1.309432148933410645e+00,7.140200138092041016e+00,-9.799078702926635742e-01,4.475468158721923828e+00
-1.488429546356201172e+00,-2.950349330902099609e+00,-1.293474197387695312e+00,-1.324209451675415039e+00,-6.968577504158020020e-01,-2.344543337821960449e-01,4.180614948272705078e+00,-2.578061580657958984e+00,-2.134432792663574219e+00,7.836399078369140625e+00,-7.958483099937438965e-01
-1.231891989707946777e+00,-2.936200141906738281e+00,-5.002698302268981934e-01,-1.473556637763977051e+00,-1.736687302589416504e+00,7.983871102333068848e-01,8.804083824157714844e+00,-1.919464468955993652e+00,-7.950173616409301758e-01,-6.757349520921707153e-02,-4.447560608386993408e-01
-1.330833077430725098e+00,-1.065443634986877441e+00,-1.241452336311340332e+00,-2.113220691680908203e-01,-1.300452828407287598e+00,8.212507247924804688e+00,-1.783131003379821777e+00,-1.372735500335693359e+00,5.182797908782958984e-01,-1.671516776084899902e+00,1.950165629386901855e+00
-1.970452904701232910e+00,-1.012912154197692871e+00,-1.056814432144165039e+00,-2.041538715362548828e+00,-1.035760045051574707e+00,-3.036366403102874756e-01,1.484763264656066895e+00,-1.595803856849670410e+00,-1.962121009826660156e+00,9.042840957641601562e+00,-1.597248762845993042e-01
-1.352579593658447266e+00,1.309934854507446289e-01,-1.252668976783752441e+00,-9.335127472877502441e-02,-2.271646738052368164e+00,4.919922351837158203e-02,5.260968804359436035e-01,1.599576324224472046e-01,1.077612280845642090e+00,3.186145782470703125e+00,-4.594864547252655029e-01
-1.155198454856872559e+00,7.714692115783691406e+00,-1.255594849586486816e+00,-2.389959394931793213e-01,-1.940026879310607910e+00,-1.408804416656494141e+00,-1.440199494361877441e+00,-3.770172297954559326e-01,-2.054663002490997314e-01,2.321062564849853516e+00,-5.791667103767395020e-01
-1.644377827644348145e+00,-2.628875970840454102e+00,-6.059439182281494141e-01,-9.603377580642700195e-01,-2.327374935150146484e+00,-1.718870162963867188e+00,2.999231815338134766e+00,-1.267911314964294434e+00,1.037910461425781250e+00,5.611191749572753906e+00,-2.848957180976867676e-01
-9.728452563285827637e-01,7.420054435729980469e+00,-1.745305418968200684e+00,-2.271780490875244141e+00,-2.693658590316772461e+00,-1.004047632217407227e+00,-2.397858619689941406e+00,9.674326777458190918e-01,1.628181457519531250e+00,9.330519437789916992e-01,4.332362413406372070e-01
-8.080707192420959473e-01,-1.696274638175964355e+00,-8.999174833297729492e-01,-1.549723029136657715e+00,-1.492248415946960449e+00,-1.022790908813476562e+00,1.039354515075683594e+01,-1.714624404907226562e+00,-1.203168511390686035e+00,-2.183813303709030151e-01,-1.387566089630126953e+00
-1.181667327880859375e+00,-1.812929987907409668e+00,-1.183588624000549316e+00,-7.854779362678527832e-01,5.218863487243652344e+00,-1.590768337249755859e+00,2.125692605972290039e+00,-2.341381311416625977e+00,-2.355259895324707031e+00,5.856761455535888672e+00,-1.572825789451599121e+00
2.559971570968627930e+00,6.514433860778808594e+00,-1.122054606676101685e-01,-2.034523487091064453e+00,-2.416557073593139648e+00,-1.731157541275024414e+00,-1.673070430755615234e+00,-1.016318127512931824e-01,1.998231172561645508e+00,-4.952695667743682861e-01,-1.503593802452087402e+00
-1.949471116065979004e+00,1.972862780094146729e-01,-3.504438400268554688e-01,-1.968771576881408691e+00,7.020784378051757812e+00,1.297261238098144531e+00,-9.594097137451171875e-01,-2.077059984207153320e+00,-1.044449329376220703e+00,2.647717952728271484e+00,-5.977875590324401855e-01
-9.777234196662902832e-01,-1.504508137702941895e+00,-1.798894524574279785e+00,-9.719389677047729492e-01,-1.107630610466003418e+00,8.796404838562011719e+00,-8.260194659233093262e-01,-1.304929018020629883e+00,-1.298316359519958496e+00,4.616427421569824219e-01,1.250420212745666504e+00
-1.814370989799499512e+00,-1.797539234161376953e+00,-8.736140727996826172e-01,-1.160236597061157227e+00,-1.001063227653503418e+00,-1.047883272171020508e+00,1.315654397010803223e+00,-2.260681867599487305e+00,-1.482217192649841309e+00,9.149265289306640625e+00,3.737977147102355957e-01
-1.968069434165954590e+00,-1.297568202018737793e+00,-1.476988434791564941e+00,-2.538600444793701172e+00,-1.637824177742004395e+00,-9.996733069419860840e-01,-6.597605347633361816e-01,-2.117763996124267578e+00,3.077051639556884766e+00,4.431183338165283203e+00,3.664802074432373047e+00
-7.420409321784973145e-01,-1.528026700019836426e+00,-1.559455394744873047e+00,-3.116949498653411865e-01,-1.306778192520141602e+00,8.505143165588378906e+00,-9.936434030532836914e-01,-1.102259993553161621e+00,-9.280571937561035156e-01,-1.245544910430908203e+00,1.734726667404174805e+00
-2.261720657348632812e+00,-3.492274880409240723e-02,-1.895070672035217285e+00,-2.179030656814575195e+00,-3.970307484269142151e-02,1.209510803222656250e+00,-4.222629368305206299e-01,-1.326258301734924316e+00,-1.454112529754638672e+00,8.945262908935546875e+00,-3.123031258583068848e-01
-2.702174484729766846e-01,-1.749960184097290039e+00,-7.223346829414367676e-01,9.071818351745605469e+00,6.436314582824707031e-01,-5.211689472198486328e-01,-1.669452190399169922e-01,-1.649053215980529785e+00,-1.187635540962219238e+00,-1.315394759178161621e+00,-6.657977700233459473e-01
-6.100051403045654297e-01,-1.463814616203308105e+00,-3.534232079982757568e-01,9.156362533569335938e+00,-4.238181114196777344e-01,6.943193078041076660e-02,-1.238105371594429016e-01,-1.580372691154479980e+00,-1.625662326812744141e+00,-1.257949233055114746e+00,-3.002355694770812988e-01
-1.857512831687927246e+00,6.376589536666870117e-01,-1.506613135337829590e+00,-1.349079012870788574e+00,-1.511165142059326172e+00,-1.182011127471923828e+00,-1.516904234886169434e+00,-5.891431570053100586e-01,9.852722167968750000e+00,-1.076861381530761719e+00,5.801546573638916016e-01
4.334821999073028564e-01,-8.670219182968139648e-01,9.098265767097473145e-01,-1.440815687179565430e+00,-1.065844893455505371e+00,-6.113175749778747559e-01,8.235065460205078125e+00,-2.540652036666870117e+00,-7.455395460128784180e-01,-2.767610073089599609e+00,-4.559558629989624023e-01
-1.474270343780517578e+00,-9.457674622535705566e-01,-7.492779493331909180e-01,-2.062896490097045898e+00,-1.597348809242248535e+00,5.547347068786621094e-01,-1.427160143852233887e+00,-2.477370500564575195e+00,1.442131996154785156e+00,6.258693218231201172e+00,1.109104752540588379e+00
-1.109176278114318848e+00,-2.384628057479858398e+00,-1.106696724891662598e+00,5.979626774787902832e-01,-4.153367578983306885e-01,-1.809646844863891602e+00,9.772746086120605469e+00,-2.028579950332641602e+00,-1.386279821395874023e+00,1.744376122951507568e-01,-1.217438220977783203e+00
1.646980643272399902e-01,-1.375569462776184082e+00,-4.861949384212493896e-01,9.262709617614746094e+00,-5.330411195755004883e-01,-5.178540945053100586e-01,-2.715466022491455078e-01,-1.567508578300476074e+00,-1.763052701950073242e+00,-1.096070289611816406e+00,-3.219177722930908203e-01
9.192986488342285156e+00,-1.313993334770202637e+00,-5.579642653465270996e-01,4.323179423809051514e-01,-9.371865987777709961e-01,-9.288761019706726074e-01,-1.982066631317138672e-01,-1.387258887290954590e+00,-2.148858070373535156e+00,-7.564231157302856445e-01,-1.016299128532409668e+00
-3.433832406997680664e+00,-1.768016517162322998e-01,-2.450658798217773438e+00,-1.477401614189147949e+00,1.066734716296195984e-01,4.448366165161132812e+00,-1.984498023986816406e+00,-2.073726415634155273e+00,9.996676445007324219e-01,2.465055942535400391e+00,3.843245506286621094e+00
-7.752282023429870605e-01,-1.056756615638732910e+00,5.755416750907897949e-01,-2.671729087829589844e+00,-1.382431507110595703e+00,-1.335162878036499023e+00,6.583873271942138672e+00,-2.246722698211669922e+00,-1.715247392654418945e+00,2.280058622360229492e+00,6.161777973175048828e-01
-1.156262993812561035e+00,-5.291853547096252441e-01,-1.556880474090576172e+00,-1.233146071434020996e+00,-1.042953610420227051e+00,9.153615951538085938e+00,-1.049697756767272949e+00,-5.129419565200805664e-01,-9.251183867454528809e-01,-9.311614632606506348e-01,5.526594519615173340e-01
-1.092549204826354980e+00,-7.663845419883728027e-01,-2.132975339889526367e+00,-1.409695863723754883e+00,-3.670170307159423828e+00,2.765015959739685059e-01,1.458837151527404785e+00,-2.226439237594604492e+00,8.717348575592041016e-01,4.033864498138427734e+00,3.566771268844604492e+00
-1.382303476333618164e+00,-2.051053524017333984e+00,-1.340523600578308105e+00,-1.161003828048706055e+00,-6.967480182647705078e-01,-7.911753654479980469e-01,6.950655579566955566e-01,-1.673867940902709961e+00,-1.461077094078063965e+00,1.009495353698730469e+01,-6.375948786735534668e-01
3.495741486549377441e-01,-1.211977124214172363e+00,-7.173478603363037109e-01,9.312857627868652344e+00,-2.239082157611846924e-01,-6.707749962806701660e-01,-6.434647440910339355e-01,-1.117492198944091797e+00,-1.293757081031799316e+00,-1.423914432525634766e+00,-7.245165705680847168e-01
-2.334389209747314453e+00,-1.545068860054016113e+00,8.727314949035644531e+00,-1.133257508277893066e+00,-1.504096031188964844e+00,-6.479455232620239258e-01,8.428868055343627930e-01,-1.982982277870178223e+00,-1.842906713485717773e+00,3.845567703247070312e-01,-6.704283356666564941e-01
-1.359310626983642578e+00,-1.983410477638244629e+00,-8.522130846977233887e-01,-1.194614291191101074e+00,-2.610290288925170898e+00,-9.973992705345153809e-01,4.506664752960205078e+00,-1.335161805152893066e+00,5.478122830390930176e-01,4.477946758270263672e+00,-3.610262647271156311e-02
-9.752587080001831055e-01,-2.538633108139038086e+00,-6.957982778549194336e-01,6.161203861236572266e+00,-1.125710129737854004e+00,3.227074861526489258e+00,-5.165321826934814453e-01,-3.135697841644287109e+00,-1.219370126724243164e+00,1.467020630836486816e+00,7.008886337280273438e-01
7.059366703033447266e-01,-1.437897205352783203e+00,-6.703224778175354004e-01,9.252421379089355469e+00,-3.316763043403625488e-01,-8.004662990570068359e-01,-3.486488759517669678e-01,-1.156577825546264648e+00,-1.616273522377014160e+00,-1.065632343292236328e+00,-9.329128265380859375e-01
